CVE-2019-4150	7	CWE-295
CAPEC-217	0	#1205:44
consequence-CWE-926-2e42c1fd-a710-4a3e-9357-7fdf6b56023d	2	CVE-2012-0744
title_710	5	#1211:73
title_168	5	#1194:58
CAPEC-641	0	#1187:36
CVE-2019-13290	7	CWE-119
CWE-130	2	CVE-2003-0429
CVE-2001-1248	7	CWE-41
CWECategory-399	2	CVE-2011-4073
CVE-2001-0854	7	CWE-473
title_903	5	#1161:41
CWE-825	2	CVE-2010-5047
title_632	5	#1188:28
title_888	5	#1206:15
mitigation-CWE-119-f188f4fd-147a-41d2-846a-f6ea86a908c8	2	CVE-2017-6293
title_31	5	#1186:14
CVE-2019-11770	7	CWE-669
CAPEC-9	0	#1204:4
CWE-1041	2	CVE-2008-4359
CVE-2019-2307	7	CWE-125
CVE-2019-6629	7	CWE-20
CWE-400	2	CVE-2009-2874
CAPEC-87	3	CWE-693
mitigation-CWE-124-09af87d1-a42f-419d-a741-5727829c69f0	6	CAPEC-91
CVE-2016-1408	7	CWE-20
consequence-CWE-774-01338f75-fe7d-40d6-b9f0-cfbe48457658	2	CVE-2019-7055
CVE-2012-5807	7	CWE-297
CVE-2019-1010297	7	CWE-119
CAPEC-64	3	CWE-22
CWE-96	2	CVE-2018-8188
CVE-2019-9858	7	CWE-94
CWE-443	2	CVE-2004-0885
CVE-2019-1036	7	CWE-79
title_1226	5	#1208:22
title_1172	5	#1161:2
title_934	5	#1216:29
CWE-833	2	CVE-2009-2699
CVE-2007-5655	7	CWE-822
title_730	5	#1197:65
CAPEC-456	0	#1222:2
CAPEC-313	0	#1179:14
CAPEC-389	0	#1192:31
title_489	5	#1220:28
mitigation-CWE-412-6437c58d-13d4-4dbb-b3a3-c18d479f270f	2	CVE-2018-17234
#296:0	4	title_788
title_1303	5	#1198:18
CAPEC-418	0	#1185:54
title_1511	5	#1189:16
CAPEC-26	3	CWE-667
#278:0	4	title_1823
CWE-20	2	CVE-2014-2037
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2014-2631
CVE-2019-12937	7	CWE-119
CAPEC-446	0	#1173:62
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2019-1433
#290:0	4	title_1794
CVE-2007-3365	7	CWE-433
title_1546	5	#1178:65
CWE-125	2	CVE-2019-2309
title_1981	5	#1164:22
CVE-2019-0306	7	CWE-200
CWEView-699	2	CVE-2007-0042
CAPEC-443	0	#1205:9
title_1501	5	#1208:48
CWE-79	2	CVE-2018-1826
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2017-14590
CAPEC-519	0	#1192:68
mitigation-CWE-206-6c9c42cf-37b5-4eac-91c1-6dfc01f6e0c9	2	CVE-2019-6565
CVE-2019-13956	7	CWE-94
CVE-2008-6828	7	CWE-311
CVE-2019-1010261	7	CWE-79
title_843	5	#1214:10
CVE-2018-20470	7	CWE-22
CAPEC-271	0	#1184:59
#294:0	4	title_1125
title_378	5	#1208:15
DetectionMethod-CWE-307-98f0b08d-48b7-4fc2-8e1f-bed6b42bb1e2	6	CAPEC-581
consequence-CWE-23-9b07a246-543c-4363-8b5e-86b3ab2f8c92	6	CAPEC-143
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2014-3058
CVE-2003-1181	7	CWE-213
#298:0	4	title_211
CWE-20	2	CVE-2019-6690
CAPEC-536	0	#1223:4
DetectionMethod-CWE-311-e4e6d864-21d1-408b-ab41-d608eded4aa1	6	CAPEC-504
#286:0	4	title_886
title_360	5	#1210:22
CWE-749	2	CVE-2019-5528
CWE-825	2	CVE-2013-3864
CAPEC-108	3	CWE-114
CVE-2018-19581	7	CWE-285
CVE-2001-1514	7	CWE-269
#298:0	4	title_1891
#283:0	4	title_1371
CAPEC-135	3	CWE-20
CAPEC-425	0	#1206:67
CVE-2003-0020	7	CWE-138
CVE-2005-2969	7	CWE-757
title_1100	5	#1165:64
title_1218	5	#1163:10
title_1567	5	#1202:19
CVE-2019-2822	7	CWE-20
CVE-2002-0770	7	CWE-154
CAPEC-468	0	#1175:61
CAPEC-604	0	#1190:44
CVE-2018-11427	7	CWE-352
CAPEC-114	0	#1188:44
CWE-284	2	CVE-2019-3895
consequence-CWE-602-b1bd8af2-8d78-4425-81ba-462bd85272f6	2	CVE-2013-0950
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2008-0058
CVE-2018-5903	7	CWE-129
CWE-674	2	CVE-2007-1285
CAPEC-118	0	#1161:63
CAPEC-402	0	#1186:54
#290:0	4	title_368
CWE-449	2	CVE-2001-1387
CVE-2004-0217	7	CWE-61
title_1802	5	#1194:25
mitigation-CWE-464-7269c755-f75c-4c25-a009-11a1aba1af41	2	CVE-2018-14031
CAPEC-385	0	#1216:3
CVE-2009-2523	7	CWE-125
CAPEC-263	0	#1209:62
title_764	5	#1214:33
CWE-443	2	CVE-2011-0088
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2013-4394
title_47	5	#1205:74
CAPEC-95	0	#1210:8
consequence-CWE-298-bd56c76f-5925-40bd-bb00-05be2c178fa9	2	CVE-2018-11874
CVE-2019-0999	7	CWECategory-264
CAPEC-385	3	CWE-345
CWE-443	2	CVE-2019-8923
CWE-665	2	CVE-2009-3620
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2013-5950
title_1087	5	#1188:15
CAPEC-287	0	#1166:3
#290:0	4	title_1379
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2018-7006
CAPEC-223	0	#1169:61
CAPEC-60	3	CWE-539
CAPEC-104	3	CWE-116
CAPEC-539	0	#1220:65
CAPEC-115	0	#1199:2
CWE-125	2	CVE-2019-3823
CVE-2000-0191	7	CWE-179
CAPEC-102	0	#1213:38
title_934	5	#1215:29
CWE-46	2	CVE-2004-0280
CWE-825	2	CVE-2014-1384
title_30	5	#1172:42
consequence-CWE-305-70738482-496e-4b81-849f-1a443ed3daff	2	CVE-2016-4701
title_1105	5	#1196:22
title_1574	5	#1185:20
CWE-434	2	CVE-2019-1010062
title_169	5	#1176:52
title_1241	5	#1219:6
title_1913	5	#1218:29
CAPEC-215	0	#1220:69
CVE-2009-0790	7	CWE-20
CWE-85	2	CVE-2001-1157
title_1167	5	#1174:65
CVE-2005-1650	7	CWE-204
CAPEC-523	0	#1205:44
mitigation-CWE-862-4de7b516-af07-4a72-9132-5c9c2a16529b	2	CVE-2005-0619
CVE-2019-5059	7	CWE-190
CWE-185	2	CVE-2005-1949
CVE-2001-0830	7	CWE-404
consequence-CWE-305-70738482-496e-4b81-849f-1a443ed3daff	2	CVE-2004-1555
title_1815	5	#1185:4
title_721	5	#1164:36
#299:0	4	title_1154
CWE-443	2	CVE-2012-0402
#299:0	4	title_1551
title_1406	5	#1185:48
#283:0	4	title_1302
CVE-2002-1603	7	CWE-46
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2006-6194
CVE-2001-0191	7	CWE-120
title_245	5	#1177:42
CWE-782	2	CVE-2008-3525
title_945	5	#1164:29
CVE-2013-7285	7	CWE-77
CAPEC-252	0	#1196:13
CWE-205	2	CVE-2017-9739
#290:0	4	title_631
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2017-10911
CVE-2008-4636	7	CWE-116
CWE-89	2	CVE-2019-14313
CVE-2009-2054	7	CWE-770
CAPEC-72	3	CWE-172
#278:0	4	title_464
title_645	5	#1222:21
CVE-2001-1042	7	CWE-64
title_970	5	#1183:23
consequence-CWE-307-a9dbbf83-b9d3-403c-8074-18457c1b7d66	2	CVE-2018-13115
CVE-2019-12964	7	CWE-79
title_1560	5	#1222:33
mitigation-CWE-160-0260d75f-9ed3-4755-bf0b-b93b7533734d	2	CVE-2012-4775
CAPEC-43	3	CWE-179
CVE-2018-6156	7	CWE-119
title_286	5	#1222:4
#280:0	4	title_407
title_1034	5	#1173:15
CVE-2019-2012	7	CWE-787
mitigation-CWE-160-0df9c1b4-055b-4487-aa7c-4d28223e37d6	2	CVE-2005-4825
CVE-2007-0421	7	CWE-779
title_1370	5	#1208:2
CWE-825	2	CVE-2004-2283
CVE-2005-1784	7	CWE-472
#294:0	4	title_1911
CWE-284	6	CAPEC-551
CVE-2019-12578	7	CWECategory-264
CVE-2019-11201	7	CWE-94
CWE-78	2	CVE-2019-13598
mitigation-CWE-909-fb40584a-0001-47a5-b508-f237ef348c08	6	CAPEC-3000
CAPEC-468	3	CWE-838
CAPEC-520	0	#1171:68
CAPEC-61	3	CWE-664
DetectionMethod-CWE-601-eb11fd5e-9e69-46d8-9f75-98d90d92269e	6	CAPEC-178
title_1298	5	#1166:14
consequence-CWE-85-6d653b34-7093-4d53-aa55-a753b6720d8b	2	CVE-2019-12323
CVE-1999-1263	7	CWE-36
CVE-2011-0651	7	CWE-805
CWE-200	2	CVE-2017-18424
title_1266	5	#1174:45
CVE-2005-2475	7	CWE-689
CVE-2005-1674	7	CWE-352
CAPEC-422	0	#1195:54
CAPEC-448	0	#1161:34
#287:0	4	title_1161
CAPEC-463	0	#1173:70
title_1360	5	#1218:18
title_164	5	#1191:74
CWE-295	2	CVE-2012-5817
CAPEC-150	0	#1180:58
CVE-2019-1010	7	CWE-200
CAPEC-641	0	#1167:45
CAPEC-631	0	#1206:52
CAPEC-31	0	#1206:2
CAPEC-148	0	#1201:63
CVE-2013-4958	7	CWE-287
title_556	5	#1205:63
title_1300	5	#1176:71
CVE-2019-11410	7	CWE-77
CVE-2019-13279	7	CWE-119
consequence-CWE-307-a9dbbf83-b9d3-403c-8074-18457c1b7d66	2	CVE-2009-4827
CWE-258	6	CAPEC-622
CAPEC-401	0	#1224:6
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	6	CAPEC-41
title_1622	5	#1207:42
#278:0	4	title_1529
CWE-825	2	CVE-2016-7904
CVE-2019-12978	7	CWE-665
CAPEC-243	0	#1181:44
CAPEC-396	0	#1212:35
CWE-358	2	CVE-2004-2163
CAPEC-1	0	#1189:21
#291:0	4	title_493
CVE-2005-1951	7	CWE-113
CAPEC-223	0	#1198:5
CAPEC-41	0	#1171:1
title_136	5	#1211:36
#278:0	4	title_960
title_645	5	#1221:21
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2006-5209
CVE-2002-1850	7	CWE-667
#287:0	4	title_1373
CVE-2018-20876	7	CWE-79
#297:0	4	title_1970
#295:0	4	title_887
CVE-2005-0602	7	CWE-356
title_88	5	#1187:12
mitigation-CWE-268-9d9713a4-0a73-402c-8582-d266ef67a167	2	CVE-2013-3202
CVE-2009-2346	7	CWE-837
CAPEC-46	3	CWE-697
CAPEC-522	0	#1182:68
title_1973	5	#1171:77
CVE-2002-0298	7	CWE-27
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	6	CAPEC-597
CWE-685	2	CVE-2019-3484
#278:0	4	title_1790
CAPEC-2	0	#1176:71
CAPEC-102	0	#1161:63
#279:0	4	title_424
CAPEC-156	0	#1192:31
CAPEC-186	0	#1170:62
consequence-CWE-780-d5132838-d37b-48d4-b46a-74974c0a78ea	2	CVE-2011-0831
CVE-2004-1104	7	CWE-451
#282:0	4	title_1002
CWE-687	6	CAPEC-332
CWE-115	2	CVE-2005-2225
title_303	5	#1206:69
CVE-2011-0606	7	CWE-805
CVE-2003-0777	7	CWE-170
title_702	5	#1179:27
CAPEC-317	0	#1196:66
CVE-2019-12866	7	CWE-285
CVE-1999-0239	7	CWE-178
CWE-193	2	CVE-2004-0005
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2017-13867
DetectionMethod-CWE-480-58e374f7-0d58-4269-b89a-0c7f8713729a	2	CVE-2012-1780
consequence-CWE-307-a9dbbf83-b9d3-403c-8074-18457c1b7d66	2	CVE-2006-5544
CAPEC-555	0	#1192:55
CAPEC-401	0	#1205:30
CWE-226	2	CVE-2005-3276
title_1131	5	#1180:1
CWE-166	2	CVE-2017-12921
title_1523	5	#1170:23
CVE-2019-10263	7	CWE-79
title_1241	5	#1161:6
CVE-2019-13024	7	CWE-77
CAPEC-44	3	CWE-120
CAPEC-555	0	#1178:64
CVE-2019-1101	7	CWE-200
CVE-2019-7277	7	CWE-200
CVE-2013-4971	7	CWECategory-264
title_107	5	#1180:34
CWE-798	2	CVE-2019-7265
title_1508	5	#1213:57
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2018-9841
#287:0	4	title_198
CWE-284	2	CVE-2019-12815
CWECategory-949	2	CVE-2016-2799
#278:0	4	title_1742
CAPEC-64	3	CWE-707
#281:0	4	title_1362
CAPEC-1	0	#1210:36
CVE-2010-1256	7	CWE-94
#293:0	4	title_364
mitigation-CWE-412-6437c58d-13d4-4dbb-b3a3-c18d479f270f	2	CVE-2015-7510
CWE-59	2	CVE-2019-11503
title_342	5	#1223:15
consequence-CWE-299-12567a0d-a818-4c72-bad9-a203cc11d5db	2	CVE-2017-3257
CAPEC-210	0	#1205:14
#297:0	4	title_1093
title_79	5	#1185:46
title_1327	5	#1195:46
#290:0	4	title_610
title_375	5	#1166:63
consequence-CWE-774-01338f75-fe7d-40d6-b9f0-cfbe48457658	2	CVE-2016-8277
CVE-2001-0178	7	CWE-283
CVE-2018-19572	7	CWE-362
CAPEC-165	0	#1213:9
CVE-2001-0738	7	CWE-158
CVE-2018-14645	7	CWE-125
CVE-2019-2812	7	CWE-284
CWE-443	2	CVE-2018-0059
title_142	5	#1208:62
CAPEC-48	0	#1204:14
CWE-637	2	CVE-2007-6479
#297:0	4	title_255
mitigation-CWE-710-00afac4c-b897-409c-b054-6284c3acafcf	2	CVE-2010-1548
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	6	CAPEC-448
CAPEC-168	0	#1214:9
#294:0	4	title_384
CVE-2009-3232	7	CWE-287
title_1319	5	#1206:49
CAPEC-66	0	#1173:6
CAPEC-642	0	#1189:61
title_298	5	#1223:9
CAPEC-151	0	#1213:10
title_1802	5	#1197:25
CWE-190	2	CVE-2018-11219
title_1480	5	#1211:63
title_497	5	#1166:44
title_347	5	#1201:71
CVE-2004-0815	7	CWE-41
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2018-13495
title_1393	5	#1211:44
CAPEC-446	0	#1192:68
CVE-2006-6994	7	CWE-434
title_1812	5	#1194:2
#282:0	4	title_561
mitigation-CWE-138-896079a3-3237-4892-baf7-d6c1113a1265	2	CVE-2017-6652
CWE-78	2	CVE-2019-11062
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2019-4757
CAPEC-31	0	#1176:19
consequence-CWE-1090-0139d2bf-9c84-44e8-abcb-cf991c4f4671	2	CVE-2018-19483
CAPEC-174	0	#1175:45
CVE-2000-0335	7	CWE-341
title_1286	5	#1163:19
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2019-1004
title_801	5	#1176:17
CVE-2014-7205	7	CWE-94
title_634	5	#1180:38
mitigation-CWE-283-cd0cae7a-880f-4ddf-b1f3-217e58e20288	2	CVE-2008-1801
CWE-403	2	CVE-2000-0094
CAPEC-575	0	#1184:4
CAPEC-8	3	CWE-119
mitigation-CWE-73-0cf20ed2-b52b-4cd2-8bb7-a016d58768da	6	CAPEC-157
CWE-193	2	CVE-2012-6371
title_1644	5	#1168:25
#290:0	4	title_794
title_1705	5	#1191:6
title_1620	5	#1178:67
CWE-757	2	CVE-2006-4302
title_385	5	#1182:72
CWE-599	6	CAPEC-410
CVE-2019-12836	7	CWE-352
CAPEC-9	0	#1172:44
title_236	5	#1220:61
CVE-2004-0806	7	CWE-271
CVE-2018-6132	7	CWE-200
CAPEC-555	0	#1200:55
CAPEC-448	0	#1191:61
CWECategory-465	2	CVE-2007-5721
mitigation-CWE-511-63cd6ef4-30c1-49c1-b54a-1b57a89a0012	2	CVE-2006-6491
mitigation-CWE-710-00afac4c-b897-409c-b054-6284c3acafcf	2	CVE-2012-4959
#295:0	4	title_591
CAPEC-272	0	#1221:63
CVE-2019-12449	7	CWECategory-275
CAPEC-83	0	#1205:0
CWE-284	2	CVE-2019-2875
title_419	5	#1190:46
CAPEC-574	0	#1206:44
CWE-59	2	CVE-2001-1386
CAPEC-457	0	#1202:72
CWE-825	2	CVE-2006-4096
CWE-400	2	CVE-2018-15607
CWE-306	2	CVE-2016-2004
CWE-98	2	CVE-2005-1964
CVE-2019-2742	7	CWE-284
consequence-CWE-1042-f5c177ec-af24-4f5a-aeee-91a827d4ce8e	6	CAPEC-478
CVE-2019-13562	7	CWE-79
title_1916	5	#1168:4
CVE-2019-10125	7	CWE-94
title_239	5	#1204:39
CVE-2001-1157	7	CWE-167
CWE-443	2	CVE-2004-1064
title_55	5	#1185:9
CVE-2016-1291	7	CWE-20
CVE-2013-1064	7	CWECategory-264
mitigation-CWE-538-6e5defbf-4cce-4d22-b5fe-36517559ebed	6	CAPEC-192
CAPEC-522	0	#1185:68
mitigation-CWE-1021-b5538ef7-9526-4fca-a775-8eab3d62b1eb	2	CVE-2017-14764
#293:0	4	title_1656
title_1510	5	#1209:66
CAPEC-604	0	#1211:9
CVE-2018-19574	7	CWE-79
CWE-825	2	CVE-2010-3088
CAPEC-540	3	CWE-125
consequence-CWE-307-a9dbbf83-b9d3-403c-8074-18457c1b7d66	2	CVE-2018-1153
CVE-2014-8413	7	CWECategory-264
title_1928	5	#1162:39
CVE-2003-1013	7	CWE-476
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2012-3695
CAPEC-125	0	#1205:14
CWE-200	2	CVE-2019-7272
CWE-404	6	CAPEC-125
title_407	5	#1205:8
title_1697	5	#1221:31
CAPEC-330	3	CWE-200
CVE-2001-1410	7	CWE-451
CVE-2019-7524	7	CWE-119
CVE-2019-13337	7	CWE-287
mitigation-CWE-510-61e837b5-5448-45cc-9e4e-14afeafdcb86	6	CAPEC-191
CVE-2003-1233	7	CWE-64
CWE-914	2	CVE-2009-0422
CWE-443	2	CVE-2015-8743
mitigation-CWE-862-4de7b516-af07-4a72-9132-5c9c2a16529b	2	CVE-2017-1000213
#292:0	4	title_409
title_1707	5	#1190:16
CAPEC-60	3	CWE-290
CAPEC-532	0	#1221:48
title_1636	5	#1215:53
title_1520	5	#1221:53
mitigation-CWE-90-ae4b7c54-99cf-4826-84ba-3ab571e9cc26	2	CVE-2008-0165
#290:0	4	title_1951
CAPEC-324	0	#1208:45
title_1546	5	#1177:65
CVE-2000-0172	7	CWE-271
#290:0	4	title_377
CWE-96	2	CVE-2002-0513
CAPEC-79	3	CWE-173
CVE-2019-12472	7	CWE-284
CVE-2019-14494	7	CWE-369
#281:0	4	title_1360
CVE-2019-7671	7	CWE-79
CAPEC-531	0	#1204:68
title_1912	5	#1224:27
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2014-0887
CWE-130	2	CVE-2009-2299
CVE-2019-12980	7	CWE-190
CWE-443	2	CVE-2013-5126
#280:0	4	title_877
CAPEC-4	0	#1184:2
#297:0	4	title_896
CWE-443	2	CVE-2014-6474
CAPEC-522	0	#1177:61
CVE-2019-7268	7	CWE-434
CAPEC-51	3	CWE-285
CVE-2017-15930	7	CWE-476
title_1657	5	#1163:21
mitigation-CWE-909-447558dc-f9c0-4c6d-9ff0-81dd46c33795	2	CVE-2005-4731
title_1859	5	#1161:22
title_380	5	#1195:64
CVE-2019-12570	7	CWE-89
#290:0	4	title_1787
title_764	5	#1215:33
mitigation-CWE-79-7e1eb0ec-de7e-4107-8bc1-594562191345	6	CAPEC-155
DetectionMethod-CWE-732-e495e106-1252-4724-8ad3-44fa36378226	2	CVE-2012-6553
CVE-2006-3211	7	CWE-79
CAPEC-180	0	#1224:55
title_556	5	#1200:63
consequence-CWE-84-a2a28d57-69fd-43ec-9cf4-3f7f2017705e	6	CAPEC-206
#294:0	4	title_187
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	6	CAPEC-406
title_634	5	#1184:38
title_1705	5	#1188:6
CAPEC-324	0	#1194:16
CWE-443	2	CVE-2014-3719
CVE-2001-1386	7	CWE-64
CWE-119	2	CVE-2019-14201
title_94	5	#1193:17
CVE-2019-13504	7	CWE-125
#297:0	4	title_849
CVE-2019-7579	7	CWECategory-255
CVE-2008-0600	7	CWE-20
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2014-2752
CVE-2004-2527	7	CWE-407
title_159	5	#1217:75
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2016-2641
CAPEC-83	3	CWE-20
title_1679	5	#1202:31
CAPEC-169	0	#1213:1
#279:0	4	title_664
#296:0	4	title_265
CAPEC-563	0	#1202:36
title_1938	5	#1195:24
title_398	5	#1191:14
title_764	5	#1220:33
CAPEC-60	3	CWE-664
CVE-2004-2150	7	CWE-203
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2007-3087
consequence-CWE-128-065e8f3d-3343-4052-8e9d-c6c5228a3ae4	2	CVE-2016-5298
#278:0	4	title_1104
consequence-CWE-459-9f7e59e5-4cbd-4aa4-af21-a5eb3ac1fc16	6	CAPEC-48
#298:0	4	title_1368
title_1008	5	#1181:19
CWE-285	6	CAPEC-478
CVE-2019-1012	7	CWE-200
CVE-2019-11890	7	CWECategory-399
CVE-2018-15769	7	CWECategory-320
CWE-697	6	CAPEC-88
mitigation-CWE-384-ee030d30-83d2-486a-b22e-a9eee32099ef	2	CVE-2014-0277
title_1923	5	#1169:5
CVE-2001-0088	7	CWE-305
CAPEC-44	0	#1194:41
CVE-2019-2680	7	CWE-20
title_803	5	#1168:45
CVE-2019-13346	7	CWE-79
CAPEC-594	0	#1220:77
#297:0	4	title_1411
CWE-318	6	CAPEC-65
CAPEC-36	0	#1195:31
title_910	5	#1178:31
CVE-2014-9312	7	CWE-434
CWE-443	2	CVE-2006-7017
CVE-2018-17966	7	CWECategory-399
CVE-2018-16117	7	CWE-78
consequence-CWE-543-94582ff3-3fed-4f77-92c1-e552f2fbaf68	2	CVE-2006-0708
CWECategory-1160	2	CVE-2018-5777
#290:0	4	title_232
mitigation-CWE-412-6437c58d-13d4-4dbb-b3a3-c18d479f270f	6	CAPEC-45
CAPEC-245	0	#1213:75
CWE-352	2	CVE-2013-1399
title_731	5	#1189:4
title_1423	5	#1179:52
CAPEC-302	3	CWE-200
CAPEC-270	0	#1161:6
title_981	5	#1162:42
CVE-2019-0190	7	CWE-20
mitigation-CWE-259-be4ff3a5-f9a2-4d5e-943b-61ef4d6eb3e1	2	CVE-2013-5183
title_1258	5	#1201:2
DetectionMethod-CWE-307-98f0b08d-48b7-4fc2-8e1f-bed6b42bb1e2	2	CVE-2009-4899
CVE-2019-0322	7	CWE-284
title_360	5	#1214:22
CWECategory-872	6	CAPEC-503
CAPEC-186	0	#1197:62
CAPEC-538	0	#1161:14
consequence-CWE-305-70738482-496e-4b81-849f-1a443ed3daff	2	CVE-1999-0869
CVE-2019-1010003	7	CWE-79
title_1054	5	#1170:29
CVE-2004-1687	7	CWE-113
CVE-2002-2094	7	CWE-204
CWECategory-399	2	CVE-2019-14372
CVE-2019-7257	7	CWE-434
CVE-2019-12813	7	CWECategory-310
consequence-CWE-1049-cef50704-596b-46c6-ade4-2c3ac48f28af	2	CVE-2017-11972
title_404	5	#1223:66
CAPEC-1	0	#1222:43
title_1009	5	#1196:34
CVE-2001-0778	7	CWE-41
CWE-825	2	CVE-2006-3186
title_1447	5	#1179:1
CWE-443	2	CVE-2006-3364
CWE-825	2	CVE-2006-0265
CAPEC-208	0	#1220:53
title_1251	5	#1163:24
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2018-14185
title_457	5	#1198:29
CAPEC-445	0	#1173:32
title_969	5	#1203:29
CVE-2019-13447	7	CWE-89
CAPEC-401	0	#1177:2
CWE-443	2	CVE-2015-3483
CVE-2018-11218	7	CWE-119
title_1265	5	#1202:24
CVE-2019-1102	7	CWE-119
CAPEC-97	0	#1204:44
title_633	5	#1221:35
CVE-2019-1067	7	CWECategory-264
consequence-CWE-272-cbb96b81-789f-4c39-95db-e7e77669dd95	2	CVE-2019-10049
mitigation-CWE-209-0b04fd93-f6fc-493b-8355-48250a5c3c21	2	CVE-2019-7914
CAPEC-19	0	#1211:9
CWE-299	2	CVE-2008-4679
title_913	5	#1164:72
title_1299	5	#1193:5
CVE-2002-1700	7	CWE-81
title_814	5	#1179:71
CAPEC-122	0	#1177:2
CAPEC-595	0	#1170:62
CWE-119	2	CVE-2019-2235
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2005-3155
CWE-698	2	CVE-2007-2713
mitigation-CWE-209-0b04fd93-f6fc-493b-8355-48250a5c3c21	2	CVE-2018-8431
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2008-2698
CVE-2019-1010096	7	CWE-352
CAPEC-31	0	#1169:45
mitigation-CWE-85-b15ca816-886d-4ac1-9015-6614d33f1420	2	CVE-2018-6804
CVE-2018-20033	7	CWE-119
CVE-2000-1052	7	CWE-430
CAPEC-554	0	#1167:71
title_436	5	#1174:41
title_175	5	#1176:63
title_34	5	#1188:19
CVE-2019-6621	7	CWE-77
title_778	5	#1172:58
title_797	5	#1216:14
CWE-166	2	CVE-2017-6385
CAPEC-446	0	#1178:22
title_1121	5	#1205:25
CWE-443	2	CVE-2006-2025
title_1786	5	#1218:54
title_910	5	#1180:31
CVE-2019-12154	7	CWE-611
CWECategory-399	2	CVE-2019-9228
CAPEC-502	3	CWE-284
CVE-2001-1391	7	CWE-193
title_1579	5	#1207:19
CVE-2018-3293	7	CWE-284
title_1753	5	#1171:38
CWE-443	2	CVE-2017-0993
title_975	5	#1182:69
title_510	5	#1220:21
#284:0	4	title_803
title_264	5	#1202:34
title_119	5	#1196:38
mitigation-CWE-384-ee030d30-83d2-486a-b22e-a9eee32099ef	2	CVE-2014-5580
CWE-656	2	CVE-2006-4068
CAPEC-511	0	#1163:64
#278:0	4	title_175
title_711	5	#1217:0
CVE-2019-1010091	7	CWE-79
title_1126	5	#1215:49
CVE-2001-1536	7	CWE-315
CWE-178	2	CVE-2004-2214
CAPEC-41	0	#1185:14
CVE-2001-1559	7	CWE-393
CWE-1050	2	CVE-2015-6895
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2019-4304
CAPEC-204	3	CWE-524
title_251	5	#1189:70
CAPEC-10	0	#1192:63
title_509	5	#1203:63
CAPEC-137	0	#1162:53
title_32	5	#1162:25
CVE-2009-0034	7	CWE-862
#290:0	4	title_371
title_633	5	#1224:35
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2011-4029
consequence-CWE-307-a9dbbf83-b9d3-403c-8074-18457c1b7d66	2	CVE-2017-15385
CAPEC-151	0	#1161:58
CVE-2019-4083	7	CWE-79
CAPEC-578	0	#1198:6
CVE-2006-5397	7	CWE-403
title_779	5	#1187:75
CVE-2018-18878	7	CWE-20
DetectionMethod-CWE-362-cb8e5f26-5222-44e2-9e58-69e9ff796188	2	CVE-2019-10089
CVE-2010-2549	7	CWE-911
CVE-2019-5834	7	CWE-20
title_1477	5	#1190:30
title_1100	5	#1161:64
#279:0	4	title_59
CAPEC-52	0	#1163:53
#278:0	4	title_1011
