CAPEC-7	3	CWECategory-713
CWE-119	2	CVE-2019-14198
#295:0	4	title_1756
title_179	5	#1179:5
CWE-20	2	CVE-2019-1029
#294:0	4	title_1546
mitigation-CWE-76-15dcc9dd-b7b0-44cd-848f-461e83e04a22	2	CVE-2018-3528
CVE-2006-2275	7	CWE-667
title_1241	5	#1221:6
title_1183	5	#1182:57
title_1932	5	#1164:18
CWE-334	2	CVE-2011-4216
#299:0	4	title_672
#290:0	4	title_795
CWECategory-136	6	CAPEC-631
CVE-2004-1852	7	CWE-319
title_741	5	#1188:39
CWE-825	2	CVE-2018-7637
title_1292	5	#1181:17
CWECategory-310	2	CVE-2019-6632
CVE-2004-0095	7	CWE-130
CVE-2005-2837	7	CWE-94
title_1559	5	#1174:61
CVE-2019-13294	7	CWE-284
CAPEC-458	0	#1191:71
title_1374	5	#1186:54
title_1502	5	#1211:16
mitigation-CWE-909-447558dc-f9c0-4c6d-9ff0-81dd46c33795	2	CVE-2019-3814
CVE-2002-0985	7	CWE-88
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2010-2898
mitigation-CWE-710-00afac4c-b897-409c-b054-6284c3acafcf	2	CVE-2018-13047
CVE-2001-1131	7	CWE-23
CAPEC-178	0	#1204:14
CVE-2002-0725	7	CWE-65
CVE-2018-18544	7	CWECategory-399
CVE-2019-10193	7	CWE-119
CVE-2019-2778	7	CWE-284
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2007-6136
CAPEC-180	0	#1193:36
CAPEC-158	0	#1195:0
CWE-20	2	CVE-2018-11308
mitigation-CWE-160-0260d75f-9ed3-4755-bf0b-b93b7533734d	2	CVE-2013-5297
title_164	5	#1190:74
CVE-2019-1010162	7	CWE-476
CAPEC-245	3	CWE-85
CVE-2019-1027	7	CWECategory-264
#295:0	4	title_859
CVE-2018-20902	7	CWE-200
CVE-2019-2824	7	CWE-284
mitigation-CWE-285-3a80fd11-1c34-4c01-b658-50e7b72ba1a9	2	CVE-2017-1000210
CAPEC-180	0	#1217:64
title_605	5	#1177:17
CAPEC-223	0	#1207:8
title_1616	5	#1206:66
CVE-2019-4145	7	CWE-200
#297:0	4	title_1605
#281:0	4	title_330
CVE-2006-2555	7	CWE-690
#288:0	4	title_483
CWE-334	2	CVE-2003-0028
CWE-79	2	CVE-2019-0872
title_284	5	#1196:58
CAPEC-141	3	CWE-349
CAPEC-418	0	#1191:54
CVE-2000-0127	7	CWE-447
#290:0	4	title_717
CAPEC-73	3	CWE-116
CVE-2019-13225	7	CWE-476
CWE-825	2	CVE-2006-2616
CWE-443	2	CVE-2013-0469
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2017-6827
CVE-2019-10873	7	CWE-476
CVE-2019-0973	7	CWECategory-264
mitigation-CWE-309-d4ad0d91-fe03-455f-aa36-c9fa5df28edb	2	CVE-2019-2490
CAPEC-441	0	#1205:28
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2018-18942
CVE-2019-8321	7	CWE-88
title_107	5	#1173:34
CVE-2019-11709	7	CWE-119
title_989	5	#1163:46
CWE-825	2	CVE-2018-0550
CWE-443	2	CVE-2018-11345
#290:0	4	title_630
CVE-2016-10708	7	CWE-476
CAPEC-325	3	CWE-200
CAPEC-100	0	#1214:68
#287:0	4	title_895
CAPEC-60	0	#1208:1
#287:0	4	title_1085
title_1148	5	#1198:71
CVE-2019-13133	7	CWECategory-399
title_517	5	#1185:73
CVE-2019-12453	7	CWE-79
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2019-10898
CWE-825	2	CVE-2010-5041
CWE-825	2	CVE-2018-16133
title_1344	5	#1161:19
#294:0	4	title_570
CWE-118	6	CAPEC-8
CVE-2004-0365	7	CWE-476
CVE-2018-16074	7	CWE-285
#287:0	4	title_674
CAPEC-186	0	#1214:39
CVE-2006-7191	7	CWE-642
CVE-2017-2579	7	CWE-125
#295:0	4	title_1080
CAPEC-204	0	#1186:44
CAPEC-614	0	#1197:69
title_636	5	#1192:71
CWE-443	2	CVE-2017-16382
title_1233	5	#1214:19
title_1713	5	#1201:29
title_738	5	#1216:22
CAPEC-555	0	#1191:70
CWE-443	2	CVE-2009-2611
CAPEC-19	0	#1190:77
CVE-2019-2256	7	CWE-119
title_751	5	#1213:12
title_839	5	#1222:1
CWE-601	2	CVE-2019-4153
title_364	5	#1173:47
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2007-5389
DetectionMethod-CWE-66-38bdd5e4-1f68-4e61-841a-8d95dac1b02e	2	CVE-2018-8697
CVE-2018-20866	7	CWE-79
mitigation-CWE-540-df147fef-4ef5-4326-bcdd-e1557d8172ac	2	CVE-2017-6869
CAPEC-583	0	#1219:63
title_1932	5	#1163:18
CWE-434	2	CVE-2019-13984
title_1814	5	#1195:20
CWE-825	2	CVE-2012-6656
CAPEC-251	0	#1213:14
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2014-2316
consequence-CWE-172-8889a409-3005-441b-a9fb-0bc88c239c8d	6	CAPEC-415
CAPEC-98	0	#1211:9
DetectionMethod-CWE-22-1c2a2719-8e42-48a7-98a5-10d027bc68d1	2	CVE-2019-4982
consequence-CWE-272-cbb96b81-789f-4c39-95db-e7e77669dd95	2	CVE-2010-5032
CAPEC-439	0	#1173:32
#294:0	4	title_1667
#287:0	4	title_67
CVE-2012-6711	7	CWE-119
title_1304	5	#1208:23
CVE-2006-6661	7	CWE-621
consequence-CWE-1049-cef50704-596b-46c6-ade4-2c3ac48f28af	6	CAPEC-65
CVE-2002-1786	7	CWE-277
CVE-2019-13590	7	CWE-190
title_633	5	#1161:35
CVE-2006-4624	7	CWE-93
consequence-CWE-358-ebff0aff-e153-471c-b53d-189b31f3b112	6	CAPEC-530
CVE-2018-1002202	7	CWE-22
CWE-412	2	CVE-2000-0338
CAPEC-1	3	CWE-276
CVE-2018-11421	7	CWE-200
CAPEC-456	0	#1173:32
CAPEC-629	0	#1199:34
CVE-2019-0960	7	CWECategory-264
CVE-2019-11989	7	CWE-20
CWE-181	6	CAPEC-43
CAPEC-401	0	#1189:21
#278:0	4	title_768
title_1753	5	#1174:38
title_858	5	#1199:52
CAPEC-443	0	#1182:68
title_349	5	#1174:29
title_1013	5	#1178:60
title_749	5	#1193:53
CAPEC-577	0	#1205:35
CVE-2019-10135	7	CWE-20
title_236	5	#1224:61
mitigation-CWE-379-fe290799-a5f7-41ea-9cd8-c562deeb85da	2	CVE-2017-3264
title_1928	5	#1164:39
CVE-2002-1374	7	CWE-305
mitigation-CWE-710-00afac4c-b897-409c-b054-6284c3acafcf	2	CVE-2007-3249
#278:0	4	title_1857
CAPEC-219	0	#1202:35
CAPEC-2	3	CWE-645
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2015-0052
CVE-2002-1077	7	CWE-234
CVE-2008-5044	7	CWE-362
#282:0	4	title_1040
CVE-2016-6256	7	CWE-611
CVE-1999-0113	7	CWE-88
title_1358	5	#1211:21
title_214	5	#1191:39
mitigation-CWE-283-cd0cae7a-880f-4ddf-b1f3-217e58e20288	2	CVE-2019-10496
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2017-15136
CVE-2004-0243	7	CWE-204
CWECategory-399	2	CVE-2019-10649
CWE-825	2	CVE-2018-1999045
#291:0	4	title_1780
CAPEC-117	0	#1195:0
title_1545	5	#1171:54
CVE-2004-2512	7	CWE-113
mitigation-CWE-285-3a80fd11-1c34-4c01-b658-50e7b72ba1a9	2	CVE-2018-16874
title_1453	5	#1167:57
title_157	5	#1216:15
CAPEC-146	0	#1206:52
#278:0	4	title_1301
CAPEC-552	0	#1207:43
CAPEC-9	3	CWE-20
title_1018	5	#1217:24
#287:0	4	title_1440
#296:0	4	title_93
CAPEC-102	0	#1214:43
mitigation-CWE-283-cd0cae7a-880f-4ddf-b1f3-217e58e20288	2	CVE-2017-1000491
CAPEC-132	0	#1204:26
title_691	5	#1193:51
CAPEC-1	0	#1201:3
CVE-2018-11425	7	CWE-119
CVE-2006-6661	7	CWE-914
CWE-443	2	CVE-2018-3636
title_1524	5	#1217:57
CVE-2019-12933	7	CWE-79
CVE-2019-2004	7	CWE-200
title_1595	5	#1182:10
#288:0	4	title_552
DetectionMethod-CWE-134-0ee329ba-bd8b-446c-9541-52372fece40a	2	CVE-2011-1156
consequence-CWE-602-b1bd8af2-8d78-4425-81ba-462bd85272f6	2	CVE-2017-14964
CVE-2002-1527	7	CWE-185
CAPEC-561	0	#1202:36
#293:0	4	title_806
CVE-2019-13280	7	CWE-119
mitigation-CWE-280-32f7e819-2c0a-4a48-a770-b578f4da8c4f	2	CVE-2015-2321
CVE-2019-0175	7	CWECategory-264
CWE-20	2	CVE-2019-14206
CVE-2018-20843	7	CWE-611
consequence-CWE-307-a9dbbf83-b9d3-403c-8074-18457c1b7d66	2	CVE-2010-2459
title_479	5	#1200:67
mitigation-CWE-412-6437c58d-13d4-4dbb-b3a3-c18d479f270f	2	CVE-2018-14056
consequence-CWE-1050-e96f516b-c4c2-4ea7-96be-52cfaab4eacf	6	CAPEC-491
CVE-2019-10992	7	CWE-125
CAPEC-458	0	#1194:42
title_854	5	#1196:45
CVE-2010-5332	7	CWE-119
CAPEC-193	0	#1196:13
title_563	5	#1188:12
CAPEC-77	3	CWE-473
CAPEC-402	0	#1173:62
CVE-2019-12814	7	CWE-200
CAPEC-528	0	#1220:71
CWE-158	2	CVE-2001-0738
CAPEC-62	3	CWE-664
CVE-2017-15430	7	CWECategory-264
#288:0	4	title_711
#297:0	4	title_1329
CAPEC-51	0	#1180:55
CWE-579	2	CVE-2018-8891
CVE-2019-2723	7	CWE-20
#294:0	4	title_1690
title_536	5	#1189:48
CVE-2019-9212	7	CWE-502
CAPEC-396	0	#1214:75
CAPEC-101	3	CWECategory-713
consequence-CWE-128-065e8f3d-3343-4052-8e9d-c6c5228a3ae4	2	CVE-2018-7872
CVE-2019-10194	7	CWE-532
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2016-3674
CVE-1999-0351	7	CWE-421
CVE-2019-14280	7	CWE-200
title_1886	5	#1189:76
CAPEC-64	0	#1205:0
title_412	5	#1221:49
CVE-2019-10970	7	CWE-284
title_367	5	#1181:61
CAPEC-401	0	#1202:72
DetectionMethod-CWE-134-0ee329ba-bd8b-446c-9541-52372fece40a	6	CAPEC-42
CAPEC-395	0	#1188:44
DetectionMethod-CWE-307-98f0b08d-48b7-4fc2-8e1f-bed6b42bb1e2	2	CVE-2011-2370
CVE-2019-10150	7	CWE-287
title_684	5	#1165:48
mitigation-CWE-206-6c9c42cf-37b5-4eac-91c1-6dfc01f6e0c9	2	CVE-2008-2216
CVE-2019-13461	7	CWE-200
title_5	5	#1207:41
CVE-2006-2428	7	CWE-434
CVE-2008-0379	7	CWE-362
#294:0	4	title_1459
CAPEC-100	3	CWE-680
CWECategory-1001	2	CVE-2017-17445
CAPEC-135	3	CWECategory-133
title_1103	5	#1192:12
CVE-2019-2858	7	CWE-284
CVE-2006-0054	7	CWE-824
#265:0	4	title_1326
DetectionMethod-CWE-276-8eb37807-951f-47e6-af87-d48206ec5100	2	CVE-2013-1815
CVE-2016-10815	7	CWE-200
CWE-825	2	CVE-2018-8882
title_1275	5	#1210:8
CAPEC-30	3	CWE-270
title_1018	5	#1219:24
title_629	5	#1203:33
mitigation-CWE-206-6c9c42cf-37b5-4eac-91c1-6dfc01f6e0c9	2	CVE-2016-9170
title_1216	5	#1174:10
CWE-177	2	CVE-2002-1031
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2007-5632
CWE-665	2	CVE-2008-5021
CVE-2019-0979	7	CWE-79
CVE-2018-20911	7	CWE-79
CWE-443	2	CVE-2014-4874
CVE-2004-0829	7	CWE-841
CAPEC-609	0	#1214:43
CWE-125	2	CVE-2019-11124
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2016-2327
CVE-2019-1002	7	CWE-119
CAPEC-418	0	#1188:54
DetectionMethod-CWE-89-226f79bf-0ab4-4377-97ab-48ba4ab554ac	2	CVE-2018-5984
title_1114	5	#1217:45
title_324	5	#1214:3
CAPEC-425	0	#1185:54
CWE-776	6	CAPEC-13
#295:0	4	title_1257
CAPEC-511	0	#1192:32
CWE-20	2	CVE-2011-5279
title_614	5	#1189:3
title_1279	5	#1221:34
CWE-125	2	CVE-2019-13302
CVE-2009-3231	7	CWE-287
CVE-2011-2014	7	CWE-299
title_1483	5	#1180:60
CVE-2019-12844	7	CWE-74
title_404	5	#1218:66
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2018-11215
title_1532	5	#1161:8
CAPEC-31	0	#1163:4
CAPEC-172	0	#1206:69
CVE-2018-20031	7	CWE-20
CVE-2019-1010161	7	CWE-284
title_1796	5	#1195:8
#288:0	4	title_543
title_906	5	#1211:71
CVE-2000-0191	7	CWE-41
title_1014	5	#1195:32
title_1655	5	#1174:9
CVE-2001-0892	7	CWE-41
CWE-609	6	CAPEC-408
title_679	5	#1199:37
CVE-2019-14240	7	CWE-352
#296:0	4	title_121
CVE-2008-1625	7	CWE-20
CWE-1025	2	CVE-2018-7017
mitigation-CWE-26-e07dcb83-fc59-4d6b-8422-67bfd2a77e5f	6	CAPEC-225
title_1779	5	#1199:60
mitigation-CWE-464-7269c755-f75c-4c25-a009-11a1aba1af41	2	CVE-2015-2601
CAPEC-629	0	#1186:40
consequence-CWE-602-b1bd8af2-8d78-4425-81ba-462bd85272f6	2	CVE-2014-6438
CVE-2019-10177	7	CWE-79
CVE-2001-0709	7	CWE-176
CVE-2019-6581	7	CWECategory-264
CVE-2004-1428	7	CWE-204
CAPEC-65	0	#1161:63
CVE-1999-1326	7	CWE-271
CAPEC-267	3	CWE-180
title_1307	5	#1202:60
CVE-2019-2736	7	CWE-284
title_691	5	#1187:51
title_227	5	#1163:59
CWECategory-1001	6	CAPEC-454
CAPEC-125	0	#1213:75
CVE-2019-2842	7	CWE-284
#293:0	4	title_1307
CAPEC-267	3	CWE-20
#287:0	4	title_1270
CWECategory-264	2	CVE-2008-1185
CAPEC-649	0	#1194:63
title_887	5	#1177:49
CAPEC-146	0	#1209:62
title_1190	5	#1201:17
CWE-420	2	CVE-2004-1461
#293:0	4	title_1892
title_912	5	#1206:45
CVE-2001-1043	7	CWE-59
title_1234	5	#1211:58
title_1945	5	#1223:30
CVE-2019-9022	7	CWE-125
title_1237	5	#1192:47
title_1969	5	#1203:77
CWE-41	2	CVE-2002-1986
#296:0	4	title_1468
title_219	5	#1180:74
CAPEC-442	0	#1173:32
CVE-2005-4155	7	CWE-158
#290:0	4	title_1409
CWE-533	2	CVE-2018-11037
title_779	5	#1188:75
CVE-2002-2069	7	CWE-459
CWECategory-1160	2	CVE-2019-5763
CVE-2018-11929	7	CWE-119
CAPEC-11	0	#1216:34
#282:0	4	title_523
CWE-311	2	CVE-2009-0964
CAPEC-310	0	#1195:74
CWE-443	2	CVE-2019-14211
CVE-2007-1211	7	CWE-825
title_803	5	#1167:45
title_412	5	#1170:49
CAPEC-482	3	CWE-770
CVE-2019-1010150	7	CWE-20
consequence-CWE-842-7f7d38ec-b4ef-4ff0-a711-f552604f20cc	6	CAPEC-467
#280:0	4	title_1389
CVE-1999-0073	7	CWE-642
#290:0	4	title_1139
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2015-0720
mitigation-CWE-14-3b76c7ec-3d59-4cb3-a089-1a3cdeee33e3	2	CVE-2005-1708
CAPEC-442	0	#1222:2
CAPEC-538	0	#1186:68
CWE-220	2	CVE-2012-5974
mitigation-CWE-41-fb91dbbf-d2b8-414c-87d1-f5f512d8f062	6	CAPEC-625
CAPEC-462	0	#1179:14
title_889	5	#1183:70
CAPEC-31	0	#1193:44
CWE-358	2	CVE-2019-12990
CVE-2012-0891	7	CWE-79
CAPEC-575	0	#1176:2
title_1839	5	#1182:26
CAPEC-393	0	#1222:37
CWE-400	2	CVE-2019-12940
CVE-2004-1032	7	CWE-50
CWECategory-1160	2	CVE-2016-10102
CVE-2019-6972	7	CWECategory-255
CWE-918	2	CVE-2002-1484
title_357	5	#1181:45
consequence-CWE-39-8b4de991-ba70-4dfe-9754-229e6b112fcc	2	CVE-2017-17404
CAPEC-236	0	#1176:53
title_1522	5	#1215:5
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2019-2354
CVE-2018-1000874	7	CWE-79
consequence-CWE-226-041cd012-29fd-4931-b686-a4f14d3350cc	2	CVE-2019-3256
#281:0	4	title_1175
CVE-2018-18311	7	CWE-119
CAPEC-83	0	#1164:53
CVE-2019-1010295	7	CWE-119
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2009-1292
CVE-2019-7253	7	CWE-22
#287:0	4	title_1712
CVE-2019-5051	7	CWE-119
CVE-2019-2864	7	CWE-284
DetectionMethod-CWE-285-26c9f96a-105d-45db-9c34-6c03c05d3dfc	2	CVE-2016-6809
CVE-2019-1020003	7	CWE-79
CAPEC-151	0	#1180:4
DetectionMethod-CWE-798-f385ffd7-34c1-47f3-9daf-0b8343f37ee5	6	CAPEC-186
CVE-2019-13454	7	CWE-369
title_1907	5	#1215:43
CVE-2019-13083	7	CWE-787
title_1629	5	#1189:38
#278:0	4	title_1366
title_1090	5	#1209:70
title_1811	5	#1166:53
CAPEC-78	0	#1186:37
title_1211	5	#1221:75
CAPEC-102	0	#1204:44
CVE-2018-2883	7	CWE-284
title_346	5	#1219:60
CVE-2002-1671	7	CWE-267
title_221	5	#1214:38
CAPEC-560	0	#1218:76
CWECategory-716	2	CVE-2019-0408
title_461	5	#1202:4
CWECategory-255	2	CVE-2018-6445
title_1174	5	#1186:22
CWE-200	2	CVE-2019-12529
#297:0	4	title_810
DetectionMethod-CWE-601-eb11fd5e-9e69-46d8-9f75-98d90d92269e	6	CAPEC-155
CWE-281	2	CVE-2005-1920
CVE-2007-0408	7	CWE-638
CWE-443	2	CVE-2007-5232
CVE-2017-17871	7	CWE-89
CAPEC-84	3	CWE-707
CAPEC-157	0	#1203:2
mitigation-CWE-862-4de7b516-af07-4a72-9132-5c9c2a16529b	2	CVE-2004-0758
CWE-443	2	CVE-2016-0455
CVE-2019-12823	7	CWE-79
CVE-2019-12985	7	CWE-77
CVE-2018-9561	7	CWE-125
CAPEC-68	0	#1224:38
DetectionMethod-CWE-276-84421d87-2792-4d77-b172-45661a1c709e	2	CVE-2008-0533
title_1262	5	#1184:64
CVE-2018-1258	7	CWE-285
title_1044	5	#1209:77
title_208	5	#1206:58
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2017-14509
CWE-915	2	CVE-2011-4962
CWE-665	2	CVE-2008-0081
CAPEC-1	0	#1224:45
mitigation-CWE-140-0efaac62-be44-46b6-b06c-4a38a61dd282	6	CAPEC-554
#287:0	4	title_511
#294:0	4	title_1249
#278:0	4	title_1826
mitigation-CWE-574-423ead2a-5f8e-441c-be77-eb0d91d65d59	2	CVE-2018-18817
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2013-4036
title_1940	5	#1197:42
CAPEC-155	0	#1185:44
CAPEC-73	3	CWE-184
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2002-1416
CAPEC-75	0	#1180:55
title_439	5	#1199:1
#283:0	4	title_1888
title_1344	5	#1166:19
mitigation-CWE-760-6ecdce3f-18e2-4a6a-b9a9-c64dfb8cbca7	2	CVE-2015-6811
mitigation-CWE-665-5edb45d0-d54c-4060-a429-80ab3c2d406f	2	CVE-2012-3438
CVE-2019-11459	7	CWE-824
DetectionMethod-CWE-134-75d07a40-a6a5-4de1-8675-6b113b0afb65	2	CVE-2018-20716
CVE-2019-2808	7	CWE-284
#297:0	4	title_129
title_1909	5	#1172:24
CAPEC-477	3	CWE-311
CVE-2019-11535	7	CWE-20
title_1849	5	#1195:66
title_1635	5	#1162:61
CVE-2009-1243	7	CWE-667
title_1102	5	#1163:57
mitigation-CWE-266-b27217ce-3e4e-438f-8bd3-ee2b919ac399	2	CVE-2010-1436
title_640	5	#1171:72
title_444	5	#1211:38
#295:0	4	title_729
CVE-2019-11694	7	CWE-200
mitigation-CWE-159-3633f0d6-246d-4f9f-b262-bbeec6ae49e2	2	CVE-2017-15418
CAPEC-517	0	#1163:64
DetectionMethod-CWE-285-26c9f96a-105d-45db-9c34-6c03c05d3dfc	2	CVE-2010-4112
consequence-CWE-298-bd56c76f-5925-40bd-bb00-05be2c178fa9	2	CVE-2018-1837
CVE-2000-0498	7	CWE-178
CAPEC-121	0	#1197:31
CWE-443	2	CVE-2006-6784
CWE-176	6	CAPEC-318
title_551	5	#1210:32
CAPEC-528	0	#1205:14
title_1241	5	#1178:6
CVE-2019-2273	7	CWE-125
title_1100	5	#1183:64
#278:0	4	title_948
CAPEC-215	0	#1223:64
title_41	5	#1169:65
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2016-2222
CWE-220	6	CAPEC-464
title_709	5	#1179:53
title_1033	5	#1171:22
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2013-2608
consequence-CWE-20-119da60b-36b3-4b9c-a29f-f4eaf9944f76	2	CVE-2018-3303
CVE-2004-2172	7	CWE-326
title_1442	5	#1167:31
#296:0	4	title_156
CVE-2009-2158	7	CWE-330
CWE-96	2	CVE-2015-1713
#294:0	4	title_751
CAPEC-69	0	#1166:68
CVE-2018-12648	7	CWE-476
CAPEC-196	3	CWE-664
CVE-2012-5810	7	CWE-295
CVE-2010-2160	7	CWE-823
CAPEC-168	3	CWE-212
CAPEC-3	3	CWE-172
CAPEC-53	0	#1163:53
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2011-0271
title_809	5	#1212:50
CAPEC-456	0	#1186:27
title_1034	5	#1169:15
CVE-2019-2269	7	CWE-119
CWE-522	6	CAPEC-555
#296:0	4	title_603
CVE-2006-5158	7	CWE-667
title_759	5	#1168:36
CVE-2007-3409	7	CWE-20
mitigation-CWE-140-0efaac62-be44-46b6-b06c-4a38a61dd282	2	CVE-2017-12102
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2016-8638
#290:0	4	title_258
CVE-2005-1892	7	CWE-425
#286:0	4	title_19
title_914	5	#1192:65
CWECategory-264	6	CAPEC-76
CAPEC-30	0	#1176:53
CAPEC-72	1	CVE-2001-0784
title_94	5	#1190:17
CWE-362	2	CVE-2019-9818
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	6	CAPEC-491
CVE-2018-10194	7	CWE-119
CVE-2019-10134	7	CWE-20
#295:0	4	title_361
CWE-131	2	CVE-2004-0434
mitigation-CWE-1023-3ca27529-8e50-4e4f-9649-b96579270e5c	2	CVE-2017-6228
CWE-416	2	CVE-2017-12936
title_1836	5	#1189:44
CWECategory-255	2	CVE-2019-4239
title_1014	5	#1197:32
#287:0	4	title_1299
CAPEC-75	3	CWE-353
CVE-2019-0868	7	CWE-79
#293:0	4	title_526
title_1695	5	#1188:72
title_745	5	#1205:41
title_999	5	#1205:0
title_1350	5	#1199:69
CVE-2002-0406	7	CWE-410
title_1746	5	#1191:26
CAPEC-1	0	#1205:1
CAPEC-275	0	#1189:14
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2016-6568
title_1234	5	#1207:57
CAPEC-180	0	#1190:50
CWE-799	2	CVE-2007-2566
CVE-2019-13351	7	CWE-415
title_1437	5	#1221:30
consequence-CWE-1049-cef50704-596b-46c6-ade4-2c3ac48f28af	2	CVE-2011-1905
title_1758	5	#1212:4
title_985	5	#1194:63
CWE-476	2	CVE-2019-12455
#295:0	4	title_1824
consequence-CWE-362-3f95b1d8-734c-45ee-8a2f-3dd8de5a0460	6	CAPEC-155
consequence-CWE-331-bb0ca751-3d5c-478e-b626-d1c670d8aac1	2	CVE-2013-2694
CVE-2019-9039	7	CWE-89
CVE-2012-0911	7	CWE-502
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2018-0912
CVE-2010-1818	7	CWE-822
CVE-2002-1483	7	CWE-41
#297:0	4	title_1487
title_463	5	#1187:22
mitigation-CWE-138-8a0d0871-1ee4-41f1-89ce-ac3cf0f387e4	6	CAPEC-75
CVE-2004-0595	7	CWE-86
CAPEC-593	0	#1210:0
CVE-2018-11955	7	CWE-125
mitigation-CWE-209-041b674b-37e8-4f56-8e38-9163def7829b	6	CAPEC-477
CVE-2012-1986	7	CWECategory-264
CWECategory-949	2	CVE-2014-7283
#299:0	4	title_189
CAPEC-14	0	#1173:45
CWE-400	2	CVE-2018-1158
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	6	CAPEC-42
CVE-2004-0595	7	CWE-184
CVE-2003-0395	7	CWE-96
CVE-2018-19107	7	CWE-190
#281:0	4	title_4
mitigation-CWE-412-6437c58d-13d4-4dbb-b3a3-c18d479f270f	2	CVE-2017-2663
mitigation-CWE-140-0efaac62-be44-46b6-b06c-4a38a61dd282	6	CAPEC-13
CVE-2001-0491	7	CWE-23
consequence-CWE-1042-f5c177ec-af24-4f5a-aeee-91a827d4ce8e	6	CAPEC-458
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2013-0990
CAPEC-44	0	#1202:47
title_1251	5	#1223:24
#294:0	4	title_1511
CAPEC-38	0	#1162:71
CAPEC-555	0	#1218:76
title_464	5	#1216:61
CAPEC-439	0	#1224:1
title_926	5	#1213:18
CVE-2019-9834	7	CWE-79
CAPEC-511	0	#1182:59
CWE-625	2	CVE-2002-2109
CAPEC-268	0	#1213:75
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2016-9751
CAPEC-250	0	#1175:6
CWECategory-994	2	CVE-2018-4881
CAPEC-390	0	#1168:83
mitigation-CWE-76-15dcc9dd-b7b0-44cd-848f-461e83e04a22	2	CVE-2013-6574
#283:0	4	title_1491
CVE-2018-17148	7	CWE-284
#280:0	4	title_399
title_1667	5	#1205:71
#292:0	4	title_648
#287:0	4	title_1028
CAPEC-630	0	#1211:9
DetectionMethod-CWE-494-d9151a03-52fc-4cce-b4c1-48f7e64db8ea	2	CVE-2007-4976
CAPEC-214	3	CWECategory-388
CWE-330	2	CVE-2008-2020
title_1	5	#1167:66
title_1279	5	#1219:34
CAPEC-270	0	#1207:24
CVE-2019-4193	7	CWE-200
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2018-9819
CAPEC-84	0	#1198:69
CAPEC-621	0	#1161:9
title_1365	5	#1172:41
CVE-2019-9149	7	CWECategory-320
CVE-2019-3569	7	CWE-200
title_6	5	#1220:48
title_913	5	#1162:72
CWE-20	2	CVE-2019-11149
CVE-2019-2771	7	CWE-284
CWECategory-1139	2	CVE-2013-6574
CVE-2019-1010178	7	CWE-648
CWECategory-264	2	CVE-2019-13047
CVE-1999-1082	7	CWE-23
CVE-2019-2019	7	CWE-125
CVE-2011-2716	7	CWE-20
CAPEC-555	0	#1187:69
title_1043	5	#1172:60
CAPEC-31	0	#1205:0
CAPEC-487	0	#1172:62
CVE-2018-18505	7	CWECategory-264
title_959	5	#1224:48
title_1633	5	#1203:8
